iteration,learning_rate,depth,l2_leaf_reg,border_count,colsample_bylevel,scale_pos_weight,auc,aucpr,p,r,f1,acc
200,0.01,8,1,10,1,2,0.8732307174777898,0.7604092669836042,0.599946337536893,0.8785854616895874,0.7130102040816326,0.7628770912923198
200,0.01,8,1,10,1,5,0.8354324497530382,0.6857425591352277,0.44299390774586594,1.0,0.6139927623642942,0.5784481622974575
200,0.01,8,1,20,0.5,1,0.878508799593835,0.775796126997486,0.7190435525192144,0.6616895874263261,0.6891753632085124,0.7998946120405743
200,0.01,8,1,20,0.5,2,0.8940473770973059,0.7938831152834551,0.6201870187018702,0.8860510805500982,0.7296553955670604,0.7798708997497036
200,0.01,8,1,20,0.5,5,0.8415438087473437,0.7047166260329506,0.44214732453092426,1.0,0.6131791350439706,0.576999077855355
200,0.01,8,1,20,0.8,1,0.8868970500861623,0.7826709724211014,0.7222935387248609,0.6632612966601179,0.6915198689061859,0.801607166381241
200,0.01,8,1,20,0.8,2,0.882727979212074,0.7773336392225255,0.6086599068237873,0.8726915520628684,0.7171456247981918,0.769200368857858
200,0.01,8,1,20,0.8,5,0.8371428437938744,0.6760752421477582,0.44283974247433444,1.0,0.6138446695610227,0.5781846923988935
200,0.01,8,1,20,1,1,0.8605634449897873,0.7442042465445974,0.6960032297133629,0.6774066797642436,0.68657905217045,0.7926491898300619
200,0.01,8,1,20,1,2,0.9055078347961036,0.813243366885926,0.6387714849253311,0.8907662082514735,0.7440105021332458,0.7944934791200106
200,0.01,8,1,20,1,5,0.8140757292243384,0.6421293986566523,0.4424347826086957,0.999607072691552,0.6133815551537071,0.5775260176524832
200,0.01,8,10,5,0.5,1,0.8783179035778499,0.7820488644300064,0.7442922374429224,0.6404715127701375,0.6884899683210137,0.8056909498089844
200,0.01,8,10,5,0.5,2,0.8839945974441816,0.7854087879377538,0.6006458557588805,0.8770137524557957,0.7129851461427886,0.763272296140166
200,0.01,8,10,5,0.5,5,0.8311235649704447,0.6949247324566661,0.44207052284175785,1.0,0.6131052758371477,0.576867342906073
200,0.01,8,10,5,0.8,1,0.8819854197960297,0.7866606495679737,0.7466727856815053,0.6392927308447938,0.6888230313293818,0.8063496245553945
200,0.01,8,10,5,0.8,2,0.8877055646013454,0.7920137404132073,0.6129834254143647,0.8719056974459725,0.7198702351987023,0.7724937425899091
200,0.01,8,10,5,0.8,5,0.7990925917706413,0.6262201734698521,0.4439203354297694,0.9984282907662082,0.6145845930584108,0.5801607166381241
200,0.01,8,10,5,1,1,0.8812826125383213,0.786200698111582,0.748314606741573,0.6542239685658153,0.6981132075471699,0.8103016730338559
200,0.01,8,10,5,1,2,0.8859993754900883,0.7894841890126378,0.6086116478056859,0.8664047151277013,0.7149805447470817,0.7684099591621657
200,0.01,8,10,5,1,5,0.8468397618141001,0.712092067107666,0.4422241529105126,1.0,0.6132530120481927,0.5771308128046371
200,0.01,8,10,10,0.5,1,0.8820950205068185,0.7794346967251987,0.7188456493222563,0.6459724950884086,0.6804635761589404,0.7966012383085233
200,0.01,8,10,10,0.5,2,0.8805570675132591,0.7751137236901737,0.6058711606414786,0.8758349705304519,0.7162596401028276,0.7673560795679094
200,0.01,8,10,10,0.5,5,0.8429422203741297,0.7085407405975761,0.44214732453092426,1.0,0.6131791350439706,0.576999077855355
200,0.01,8,10,10,0.8,1,0.867300988080582,0.7493227552949984,0.6965428937259923,0.6412573673870334,0.6677577741407529,0.7860624423659597
200,0.01,8,10,10,0.8,2,0.8774113129736874,0.7668674367530951,0.5956269757639621,0.8884086444007858,0.71313672922252,0.760374127255961
200,0.01,8,10,10,0.8,5,0.8079391017180253,0.6441590406139444,0.44199374782910733,1.0,0.6130314344212935,0.5767356079567909
200,0.01,8,10,10,1,1,0.8785855006241206,0.7764902037631843,0.7221731448763251,0.6424361493123772,0.6799750467872738,0.7972599130549335
200,0.01,8,10,10,1,2,0.8749836280288146,0.7632548141269833,0.5966542750929368,0.8829076620825147,0.712090001584535,0.7606375971545251
200,0.01,8,10,10,1,5,0.8036524485538548,0.6426703807819854,0.4426856844668638,1.0,0.6136966481794067,0.5779212225003293
200,0.01,8,10,20,0.5,1,0.8775177210527585,0.7752521037286048,0.7201028718388341,0.6601178781925344,0.6888068880688807,0.8000263469898564
200,0.01,8,10,20,0.5,2,0.8904017031522177,0.7909324140041709,0.6178571428571429,0.8836935166994107,0.7272433306386419,0.7777631405611909
200,0.01,8,10,20,0.5,5,0.8272050767516451,0.6797387883497545,0.4422241529105126,1.0,0.6132530120481927,0.5771308128046371
200,0.01,8,10,20,0.8,1,0.8793504473967203,0.7740664218829078,0.717858709960509,0.6428290766208251,0.6782752902155887,0.7955473587142669
200,0.01,8,10,20,0.8,2,0.8780885402431228,0.7701214533188123,0.6040705563093622,0.8746561886051081,0.7146067415730336,0.7657752601765249
200,0.01,8,10,20,0.8,5,0.8431296901511983,0.699664635703211,0.44230100799443867,1.0,0.6133269068562477,0.5772625477539192
200,0.01,8,10,20,1,1,0.8606227812182927,0.7444741918786697,0.6958804523424879,0.6770137524557956,0.6863174666401115,0.7925174548807798
200,0.01,8,10,20,1,2,0.8760771043920489,0.7688139046247427,0.5899581589958159,0.8864440078585462,0.7084314649081489,0.7553681991832433
200,0.01,8,10,20,1,5,0.8351987646851327,0.681635040058606,0.4422241529105126,1.0,0.6132530120481927,0.5771308128046371
200,0.01,10,0.1,5,0.5,1,0.9011361096770224,0.8169142476106779,0.776566757493188,0.6719056974459725,0.7204550242258269,0.825187722302727
200,0.01,10,0.1,5,0.5,2,0.8959121076275087,0.8034331753536229,0.6242288278182838,0.8746561886051081,0.7285223367697595,0.7814517191410881
200,0.01,10,0.1,5,0.5,5,0.8169988561034163,0.63623052036402,0.4488495575221239,0.9964636542239685,0.6189139719341061,0.588591753392175
200,0.01,10,0.1,5,0.8,1,0.8954695777238404,0.8058891485806793,0.773602199816682,0.6632612966601179,0.7141950497144066,0.8220260835199579
200,0.01,10,0.1,5,0.8,2,0.894387197702551,0.8042387729287156,0.6215835446604677,0.8667976424361493,0.72399081063341,0.7784218153076011
200,0.01,10,0.1,5,0.8,5,0.8697108799438096,0.7636481540908253,0.45154419595314166,0.999607072691552,0.6220809389900966,0.5928072717692003
200,0.01,10,0.1,5,1,1,0.8956908426756744,0.8102850963334927,0.7816933638443936,0.6711198428290767,0.7221987315010571,0.8269002766433935
200,0.01,10,0.1,5,1,2,0.89517780233249,0.8069290339391517,0.6299145299145299,0.868762278978389,0.7303055326176713,0.7848768278224213
200,0.01,10,0.1,5,1,5,0.8596796310875117,0.7416229892332471,0.4462375021925978,0.999607072691552,0.617026437060393,0.5839810301673034
200,0.01,10,0.1,10,0.5,1,0.9173812321533834,0.8321740008133978,0.7934065934065934,0.7092337917485265,0.7489626556016599,0.8406007113687262
200,0.01,10,0.1,10,0.5,2,0.9159605110391082,0.826565709655254,0.660322952710496,0.899803536345776,0.7616830201230668,0.8112238176788302
200,0.01,10,0.1,10,0.5,5,0.8547134535164502,0.7302794017867706,0.44922913343965976,0.9960707269155207,0.619198827552516,0.5892504281385852
200,0.01,10,0.1,10,0.8,1,0.9069690478248444,0.816658172430679,0.7740213523131673,0.6836935166994106,0.7260588358022115,0.8270320115926756
200,0.01,10,0.1,10,0.8,2,0.9070937161999585,0.8121146019329502,0.6487650775416427,0.88762278978389,0.7496266799402688,0.8012119615333948
200,0.01,10,0.1,10,0.8,5,0.8574800635723057,0.7223436940114688,0.4468870911009497,0.9984282907662082,0.6174219414408942,0.5851666447108418
200,0.01,10,0.1,10,1,1,0.9181874884656445,0.8346648626085278,0.7948154657293497,0.7108055009823183,0.7504667081518358,0.8415228560137005
200,0.01,10,0.1,10,1,2,0.9107082425185348,0.821118820732214,0.6537244751222319,0.8931237721021611,0.7548987047492528,0.8055592148597023
200,0.01,10,0.1,10,1,5,0.8476892743926798,0.7165875530857946,0.44806912361135603,0.9984282907662082,0.6185491723466408,0.5871426689500725
200,0.01,10,0.1,20,0.5,1,0.9076250947082518,0.819451396739364,0.7748344370860927,0.6895874263261297,0.7297297297297297,0.8287445659333421
200,0.01,10,0.1,20,0.5,2,0.9005240588160631,0.8064470248750356,0.6336549375709422,0.8774066797642436,0.7358708189158016,0.7888288763008826
200,0.01,10,0.1,20,0.5,5,0.8431173868387262,0.711223724823894,0.4435146443514644,0.999607072691552,0.6144185484844825,0.5793703069424319
200,0.01,10,0.1,20,0.8,1,0.9179883772631672,0.8351211935957438,0.7926509186351706,0.7119842829076621,0.750155247360795,0.8409959162165722
200,0.01,10,0.1,20,0.8,2,0.9101800566419589,0.8194271079767659,0.6490123103349557,0.8907662082514735,0.7509108976482279,0.801870636279805
200,0.01,10,0.1,20,0.8,5,0.8414363883704107,0.694906814716789,0.44656957360940513,1.0,0.6174187287724405,0.5845079699644316
200,0.01,10,0.1,20,1,1,0.8941653876672531,0.7967430050355049,0.744875708678587,0.6711198428290767,0.7060768912773874,0.8126729021209327
200,0.01,10,0.1,20,1,2,0.9029463318608293,0.8092948584981553,0.6416068866571019,0.8785854616895874,0.7416252072968491,0.7947569490185746
200,0.01,10,0.1,20,1,5,0.8420148387292703,0.7029888106248063,0.44678609062170704,0.999607072691552,0.6175506736254399,0.5849031748122777
200,0.01,10,1,5,0.5,1,0.9094086078023248,0.8305729944845918,0.7905735882614495,0.6986247544204323,0.7417605340008343,0.8369121327888289
200,0.01,10,1,5,0.5,2,0.8958385992289405,0.806197193891838,0.621283689913865,0.8785854616895874,0.7278645833333334,0.7797391648004216
200,0.01,10,1,5,0.5,5,0.8173004429971181,0.6394127479725653,0.44735915492957745,0.9984282907662082,0.6178723404255319,0.585957054406534
200,0.01,10,1,5,0.8,1,0.894806289017269,0.8068249079971856,0.7683590208522212,0.6660117878192534,0.7135339928436119,0.8207087340271374
200,0.01,10,1,5,0.8,2,0.8938504462286844,0.8028888648717738,0.6148292141071925,0.8699410609037328,0.7204685974617637,0.7736793571334475
200,0.01,10,1,5,0.8,5,0.825504961427558,0.6764050915603517,0.44428920712539294,0.999607072691552,0.6151614073268045,0.5806876564352522
200,0.01,10,1,5,1,1,0.8963934552607173,0.8106975124918566,0.7824690224873795,0.6699410609037328,0.7218458933107537,0.8269002766433935
200,0.01,10,1,5,1,2,0.885313271147097,0.7898190317163795,0.6077844311377245,0.8774066797642436,0.7181218845473548,0.7690686339085759
200,0.01,10,1,5,1,5,0.8347065932517109,0.6993007832873943,0.44789826916284,0.9964636542239685,0.6180090166930668,0.5870109340007904
200,0.01,10,1,10,0.5,1,0.8917943135335659,0.797166215829751,0.7436918990703851,0.6601178781925344,0.6994171523730224,0.8097747332367277
200,0.01,10,1,10,0.5,2,0.8830682280971837,0.7760717128605404,0.6077574433214968,0.8742632612966601,0.7170480180470511,0.7686734290607298
200,0.01,10,1,10,0.5,5,0.8553279183184642,0.7347299343940427,0.44808743169398907,0.9988212180746562,0.6186420053541007,0.5871426689500725
200,0.01,10,1,10,0.8,1,0.9030587747925374,0.8141380579037414,0.7643956043956044,0.6833005893909627,0.7215767634854772,0.8232116980634963
200,0.01,10,1,10,0.8,2,0.9036847642163608,0.811565896984613,0.6401935667520637,0.8836935166994107,0.7424892703862661,0.7944934791200106
200,0.01,10,1,10,0.8,5,0.8207541307592934,0.6535854932686248,0.4460456942003515,0.9972495088408644,0.6163934426229508,0.5838492952180213
200,0.01,10,1,10,1,1,0.897701538770619,0.8048726599934151,0.750974447812906,0.681335952848723,0.7144622991347341,0.8174153602950863
200,0.01,10,1,10,1,2,0.901771365519733,0.8111133641476744,0.6406827880512092,0.8848722986247545,0.7432343234323433,0.7950204189171387
200,0.01,10,1,10,1,5,0.8530574899529438,0.7280194680060703,0.445749342681858,0.9992141453831042,0.6164848484848484,0.5831906204716111
200,0.01,10,1,20,0.5,1,0.9134554631768865,0.8296593135932387,0.7843653930610452,0.7017681728880157,0.7407714641227706,0.8353313133974444
200,0.01,10,1,20,0.5,2,0.8906500276045839,0.7947159538113132,0.6153217011995638,0.8868369351669941,0.7265411234508289,0.7761823211698063
200,0.01,10,1,20,0.5,5,0.827512581694384,0.6722999758169248,0.443282801881861,0.999607072691552,0.614196040560116,0.5789751020945857
200,0.01,10,1,20,0.8,1,0.900191168557717,0.8082949967702097,0.7541196877710321,0.6833005893909627,0.7169655741084313,0.8191279146357529
200,0.01,10,1,20,0.8,2,0.896203571542594,0.7992805710285031,0.6288197364732268,0.881335952848723,0.7339659685863873,0.7857989724673956
200,0.01,10,1,20,0.8,5,0.8343902112354161,0.666289361599077,0.4450856942987058,1.0,0.6159990318286337,0.5820050059280727
200,0.01,10,1,20,1,1,0.9021336902851331,0.8124120262647291,0.7545533391153513,0.6836935166994106,0.7173778602350032,0.8193913845343169
200,0.01,10,1,20,1,2,0.9152895911640413,0.8287357942043019,0.6569133677567413,0.899803536345776,0.7594097164649312,0.8088525885917534
200,0.01,10,1,20,1,5,0.8608366875433634,0.7415039876850814,0.4454561372789354,0.999607072691552,0.6162790697674418,0.5826636806744829
200,0.01,10,10,5,0.5,1,0.8909148602990016,0.8028412511590374,0.7656464138876199,0.6585461689587426,0.708069286016054,0.8179423000922145
200,0.01,10,10,5,0.5,2,0.8713924234955891,0.7652292814622035,0.5979325353645266,0.8636542239685658,0.7066388040507957,0.7595837175602688
200,0.01,10,10,5,0.5,5,0.817057491510325,0.6388052401237342,0.44496937882764653,0.9992141453831042,0.6157384987893463,0.5818732709787907
200,0.01,10,10,5,0.8,1,0.8884688371890203,0.8017893615618709,0.7702147099132024,0.662475442043222,0.7122940430925221,0.8205769990778553
200,0.01,10,10,5,0.8,2,0.8922609049787145,0.8016485069340792,0.6086720867208673,0.8825147347740668,0.720449077786688,0.7703859834013964
200,0.01,10,10,5,0.8,5,0.7971857340755812,0.6214554643290342,0.45521849042975804,0.9905697445972496,0.6237783001360881,0.5993940192333026
200,0.01,10,10,5,1,1,0.8928923452371774,0.8075056152642932,0.7730786721236926,0.6679764243614931,0.7166947723440136,0.8229482281649322
200,0.01,10,10,5,1,2,0.8859435433695657,0.7920066586823701,0.6067172264355363,0.8801571709233792,0.718294051627385,0.7685416941114478
200,0.01,10,10,5,1,5,0.8327329628323159,0.6925928358685838,0.44357230071515785,0.9992141453831042,0.6143996134331964,0.5795020418917138
200,0.01,10,10,10,0.5,1,0.8875614678941947,0.7927625823280536,0.7449664429530202,0.6542239685658153,0.6966527196652721,0.8089843235410354
200,0.01,10,10,10,0.5,2,0.8959231650349204,0.8037968344281923,0.6206231044940722,0.8844793713163065,0.7294232015554116,0.7800026346989857
200,0.01,10,10,10,0.5,5,0.8550950119412213,0.7338027991271634,0.4465508162190627,0.999607072691552,0.6173258917738412,0.5845079699644316
200,0.01,10,10,10,0.8,1,0.9006383706053619,0.8127415617878477,0.759421560035057,0.6809430255402751,0.7180443339548375,0.8207087340271374
200,0.01,10,10,10,0.8,2,0.890753243051938,0.7944658814601737,0.6103081538041997,0.8793713163064834,0.7205408886027045,0.7713081280463707
200,0.01,10,10,10,0.8,5,0.8232237092618246,0.6530389131487542,0.4487770294221907,0.9948919449901769,0.6185415903261268,0.588591753392175
200,0.01,10,10,10,1,1,0.8964151417956763,0.8075099314384799,0.7515099223468508,0.6844793713163064,0.7164301871272878,0.8183375049400606
200,0.01,10,10,10,1,2,0.8975584932958628,0.8067311853949755,0.6346644010195412,0.8805500982318271,0.7376563528637262,0.790014490844421
200,0.01,10,10,10,1,5,0.8170937006261453,0.6709789796456785,0.4482332155477032,0.9968565815324165,0.6184034125533211,0.5875378737979186
200,0.01,10,10,20,0.5,1,0.9130000848772821,0.831237308292142,0.7788879235447437,0.7045186640471512,0.7398390757169383,0.8338822289553418
200,0.01,10,10,20,0.5,2,0.8936763699310157,0.8001517778122904,0.6216814159292036,0.8833005893909627,0.7297516636909592,0.7806613094453959
200,0.01,10,10,20,0.5,5,0.8262202666704045,0.6667196540322028,0.4447944006999125,0.9988212180746562,0.6154963680387409,0.5816098010802265
200,0.01,10,10,20,0.8,1,0.8970063237468726,0.8056942338693389,0.7432835820895523,0.6848722986247544,0.7128834355828221,0.8150441312080094
200,0.01,10,10,20,0.8,2,0.9137998780570423,0.8293397755408078,0.6525808281338628,0.9041257367387033,0.7580299785867237,0.8064813595046766
200,0.01,10,10,20,0.8,5,0.8296516060105575,0.6556224126327224,0.44405655437249086,0.999607072691552,0.6149383611312546,0.5802924515874062
200,0.01,10,10,20,1,1,0.8928378368907817,0.7994297070774841,0.7411408815903198,0.6738703339882122,0.7059065651368593,0.8117507574759584
200,0.01,10,10,20,1,2,0.9137287057304626,0.829638442937273,0.654271927334658,0.9056974459724951,0.7597231377719182,0.807930443946779
200,0.01,10,10,20,1,5,0.8193434547545684,0.6578158931968712,0.4426856844668638,1.0,0.6136966481794067,0.5779212225003293
200,0.001,4,0.1,5,0.5,1,0.8237660283739304,0.6567529454537402,0.6370578778135049,0.6227897838899804,0.6298430359626466,0.754577789487551
200,0.001,4,0.1,5,0.5,2,0.8384761958157837,0.7023858758746506,0.5521533482698531,0.8715127701375246,0.6760134105455654,0.7199314978263733
200,0.001,4,0.1,5,0.5,5,0.7885529747151355,0.5579871354254884,0.4422241529105126,1.0,0.6132530120481927,0.5771308128046371
200,0.001,4,0.1,5,0.8,1,0.841426187522728,0.7114219256947396,0.7402739726027397,0.5308447937131631,0.6183066361556065,0.7802661045975497
200,0.001,4,0.1,5,0.8,2,0.836873377890013,0.676299590243154,0.5560549313358302,0.8750491159135559,0.6799999999999999,0.7238835463048346
200,0.001,4,0.1,5,0.8,5,0.8042252144708759,0.6132710068520111,0.44207052284175785,1.0,0.6131052758371477,0.576867342906073
200,0.001,4,0.1,5,1,1,0.8323577118019135,0.6908981578310198,0.6750465549348231,0.5697445972495089,0.6179416151715321,0.7637992359372942
200,0.001,4,0.1,5,1,2,0.8398874558385059,0.7087753788444306,0.5458783120706575,0.8742632612966601,0.6721039117958012,0.7140034251086813
200,0.001,4,0.1,5,1,5,0.8035115834129544,0.5745150328271578,0.4418968212610735,0.999607072691552,0.6128643700313178,0.5766038730075089
200,0.001,4,0.1,10,0.5,1,0.8004500053340311,0.6152213800658555,0.6012595293337752,0.712770137524558,0.6522833513124776,0.7452246080885259
200,0.001,4,0.1,10,0.5,2,0.8271351503301259,0.6410814597533553,0.5409519207538053,0.8797642436149312,0.6699581089168163,0.7093927018838098
200,0.001,4,0.1,10,0.5,5,0.7912375886441982,0.5934452526031146,0.44195342370524854,0.9992141453831042,0.6128449210748282,0.5767356079567909
200,0.001,4,0.1,10,0.8,1,0.8323973860911831,0.666852917346165,0.6812110418521816,0.6011787819253438,0.638697557921102,0.771966802792781
200,0.001,4,0.1,10,0.8,2,0.8246712562694332,0.658773589160641,0.5377990430622009,0.8833005893909627,0.6685501858736059,0.7063627980503228
200,0.001,4,0.1,10,0.8,5,0.815640430242165,0.6209730112835739,0.44207052284175785,1.0,0.6131052758371477,0.576867342906073
200,0.001,4,0.1,10,1,1,0.8379039360476932,0.6917529195579057,0.6634290540540541,0.6172888015717093,0.6395277834317119,0.7666974048214992
200,0.001,4,0.1,10,1,2,0.836977177355364,0.6737240574527104,0.5534512833291801,0.8726915520628684,0.6773406526379995,0.7212488473191938
200,0.001,4,0.1,10,1,5,0.802823259801574,0.5896051718968516,0.44199374782910733,1.0,0.6130314344212935,0.5767356079567909
200,0.001,4,0.1,20,0.5,1,0.8261550902619281,0.665442449848125,0.671804170444243,0.5823182711198428,0.6238686592296357,0.7645896456329865
200,0.001,4,0.1,20,0.5,2,0.8365100797612846,0.6902234204846768,0.5441995640590942,0.8829076620825147,0.6733593047647587,0.7128178105651429
200,0.001,4,0.1,20,0.5,5,0.7872951556875176,0.5775262416329625,0.44214732453092426,1.0,0.6131791350439706,0.576999077855355
200,0.001,4,0.1,20,0.8,1,0.8333207185445959,0.6624165355541645,0.6521216973578863,0.6400785854616896,0.6460440214158238,0.7648531155315506
200,0.001,4,0.1,20,0.8,2,0.8269423854565501,0.6378324804318901,0.5720879717621504,0.8278978388998035,0.6766217084136159,0.7346858121459623
200,0.001,4,0.1,20,0.8,5,0.8022498319974894,0.6064031686028775,0.4422241529105126,1.0,0.6132530120481927,0.5771308128046371
200,0.001,4,0.1,20,1,1,0.8364429955606844,0.6787795688738775,0.6722173531989483,0.6027504911591356,0.6355914646778537,0.7682782242128837
200,0.001,4,0.1,20,1,2,0.8388065942640089,0.6860243839121258,0.554013875123885,0.8785854616895874,0.6795319860203617,0.7221709919641681
200,0.001,4,0.1,20,1,5,0.7704547241994475,0.543763416687306,0.4422241529105126,1.0,0.6132530120481927,0.5771308128046371
200,0.001,4,1,5,0.5,1,0.8237660283739304,0.6567529454537402,0.6370578778135049,0.6227897838899804,0.6298430359626466,0.754577789487551
200,0.001,4,1,5,0.5,2,0.8334609996674991,0.6637203082393426,0.558576874205845,0.8636542239685658,0.678395061728395,0.7254643656962192
200,0.001,4,1,5,0.5,5,0.7996141198420504,0.591951608456635,0.44207052284175785,1.0,0.6131052758371477,0.576867342906073
200,0.001,4,1,5,0.8,1,0.8113599287342306,0.6586990977812078,0.7034943473792394,0.537917485265226,0.6096637719884213,0.7690686339085759
200,0.001,4,1,5,0.8,2,0.8360077853492467,0.6613084812574128,0.5413751507840772,0.8817288801571709,0.6708520179372196,0.7099196416809379
200,0.001,4,1,5,0.8,5,0.7759526306896006,0.5419397698154285,0.44207052284175785,1.0,0.6131052758371477,0.576867342906073
200,0.001,4,1,5,1,1,0.8323577118019135,0.6908981578310198,0.6750465549348231,0.5697445972495089,0.6179416151715321,0.7637992359372942
200,0.001,4,1,5,1,2,0.8401244892762615,0.7000508593528938,0.5570916538658475,0.8550098231827112,0.6746240892884824,0.7234883414569886
200,0.001,4,1,5,1,5,0.7990870630669354,0.5703755496999356,0.4418968212610735,0.999607072691552,0.6128643700313178,0.5766038730075089
200,0.001,4,1,10,0.5,1,0.8004500053340311,0.6152213800658555,0.6012595293337752,0.712770137524558,0.6522833513124776,0.7452246080885259
200,0.001,4,1,10,0.5,2,0.8369106771727611,0.6872657229890479,0.5579691841374085,0.8679764243614931,0.6792742927429275,0.7252008957976551
200,0.001,4,1,10,0.5,5,0.7913322774287945,0.5955935119238467,0.44195342370524854,0.9992141453831042,0.6128449210748282,0.5767356079567909
200,0.001,4,1,10,0.8,1,0.8323973860911831,0.666852917346165,0.6812110418521816,0.6011787819253438,0.638697557921102,0.771966802792781
200,0.001,4,1,10,0.8,2,0.8334572230177845,0.6586418881980853,0.5338028169014084,0.8935166994106091,0.6683321087435709,0.7026742194704255
200,0.001,4,1,10,0.8,5,0.8105326088395407,0.6122739511465916,0.44207052284175785,1.0,0.6131052758371477,0.576867342906073
200,0.001,4,1,10,1,1,0.8380099937159663,0.691829100523069,0.6634290540540541,0.6172888015717093,0.6395277834317119,0.7666974048214992
200,0.001,4,1,10,1,2,0.8359044530982934,0.6721019762811089,0.5532828282828283,0.8609037328094302,0.6736356648731745,0.7203267026742195
200,0.001,4,1,10,1,5,0.7923666901052556,0.5856351512044655,0.4418968212610735,0.999607072691552,0.6128643700313178,0.5766038730075089
200,0.001,4,1,20,0.5,1,0.8369806035942802,0.6744190445516897,0.6672550750220653,0.594106090373281,0.6285595510288922,0.7645896456329865
200,0.001,4,1,20,0.5,2,0.8354437797021821,0.6887950044765373,0.5389733840304183,0.8911591355599214,0.6717014660151045,0.7079436174417073
200,0.001,4,1,20,0.5,5,0.7808403162418519,0.5681013279422542,0.44214732453092426,1.0,0.6131791350439706,0.576999077855355
200,0.001,4,1,20,0.8,1,0.8334101901017514,0.6624734986193588,0.6521216973578863,0.6400785854616896,0.6460440214158238,0.7648531155315506
200,0.001,4,1,20,0.8,2,0.8359385597493239,0.6700672168428854,0.5640102827763496,0.862082514734774,0.6818958818958819,0.7303385588196548
200,0.001,4,1,20,0.8,5,0.7895454159648717,0.5892916153764269,0.4419735927727589,0.999607072691552,0.6129382002168414,0.5767356079567909
200,0.001,4,1,20,1,1,0.8365522847952083,0.6714924545435871,0.6755437194851309,0.5980353634577603,0.6344310129220508,0.7689368989592938
200,0.001,4,1,20,1,2,0.8375551215652929,0.6863004896780822,0.5482295482295483,0.8821218074656189,0.6762048192771085,0.7167698590436042
200,0.001,4,1,20,1,5,0.7704993431744259,0.5437821158635302,0.44214732453092426,1.0,0.6131791350439706,0.576999077855355
200,0.001,4,10,5,0.5,1,0.8237378397719372,0.6561927116671616,0.6370578778135049,0.6227897838899804,0.6298430359626466,0.754577789487551
200,0.001,4,10,5,0.5,2,0.8333990937598067,0.6634995948278477,0.558576874205845,0.8636542239685658,0.678395061728395,0.7254643656962192
200,0.001,4,10,5,0.5,5,0.8018607202732894,0.5978112230119105,0.44207052284175785,1.0,0.6131052758371477,0.576867342906073
200,0.001,4,10,5,0.8,1,0.8114074288646613,0.6586986609883316,0.7034943473792394,0.537917485265226,0.6096637719884213,0.7690686339085759
200,0.001,4,10,5,0.8,2,0.8394593317120994,0.691624789216891,0.55373541821792,0.8766208251473477,0.6787344082750228,0.721775787116322
200,0.001,4,10,5,0.8,5,0.7738007969120243,0.537569189157352,0.44199374782910733,1.0,0.6130314344212935,0.5767356079567909
200,0.001,4,10,5,1,1,0.8323560765515217,0.6899135245338964,0.6750465549348231,0.5697445972495089,0.6179416151715321,0.7637992359372942
200,0.001,4,10,5,1,2,0.8399016669431019,0.7018344305025834,0.5553289138194799,0.8557956777996071,0.6735735271377764,0.721907522065604
200,0.001,4,10,5,1,5,0.7998523991848665,0.573130143419867,0.44199374782910733,1.0,0.6130314344212935,0.5767356079567909
200,0.001,4,10,10,0.5,1,0.8004500053340311,0.6152213800658555,0.6012595293337752,0.712770137524558,0.6522833513124776,0.7452246080885259
200,0.001,4,10,10,0.5,2,0.837023353711668,0.6871703976738774,0.5580808080808081,0.8683693516699411,0.679477325134512,0.7253326307469372
200,0.001,4,10,10,0.5,5,0.7954465674147548,0.5924884468230496,0.4418968212610735,0.999607072691552,0.6128643700313178,0.5766038730075089
200,0.001,4,10,10,0.8,1,0.8323900663989527,0.6668474803251289,0.6812110418521816,0.6011787819253438,0.638697557921102,0.771966802792781
200,0.001,4,10,10,0.8,2,0.8334910181925499,0.6581256711727486,0.5339281521483916,0.8935166994106091,0.6684303350970018,0.7028059544197075
200,0.001,4,10,10,0.8,5,0.8105632113825887,0.6117313330955658,0.44207052284175785,1.0,0.6131052758371477,0.576867342906073
200,0.001,4,10,10,1,1,0.8380390388776888,0.6918648618155627,0.6635711270578303,0.6176817288801572,0.6398046398046398,0.7668291397707812
200,0.001,4,10,10,1,2,0.8387631822595579,0.6853014204048697,0.5518108651911469,0.862082514734774,0.6729029289986199,0.719009353181399
200,0.001,4,10,10,1,5,0.7819110937722655,0.5748478583302135,0.4420503909643788,0.999607072691552,0.6130120481927711,0.576867342906073
200,0.001,4,10,20,0.5,1,0.836726166420211,0.6735955437456294,0.6688800354139,0.593713163064833,0.6290591174021649,0.7652483203793966
200,0.001,4,10,20,0.5,2,0.8355495258941901,0.6892144228091635,0.5389548693586699,0.8915520628683693,0.67179866765359,0.7079436174417073
200,0.001,4,10,20,0.5,5,0.7808488818391427,0.5680347475563163,0.44214732453092426,1.0,0.6131791350439706,0.576999077855355
200,0.001,4,10,20,0.8,1,0.8335544036125017,0.6613261338927245,0.6522609043617447,0.6404715127701375,0.6463124504361617,0.7649848504808325
200,0.001,4,10,20,0.8,2,0.8361362693086085,0.6701603553216912,0.5646240988671473,0.8616895874263262,0.6822211852543164,0.7308654986167831
200,0.001,4,10,20,0.8,5,0.8050733643407955,0.5937093633851894,0.44191699947907626,1.0,0.6129576107899807,0.5766038730075089
200,0.001,4,10,20,1,1,0.8366391866731765,0.6717295601221269,0.6755437194851309,0.5980353634577603,0.6344310129220508,0.7689368989592938
